dsport,sbytes,sttl,smeansz,ct_dst_src_ltm,sport,dbytes,dmeansz,dttl,trans_depth,Ltime,proto,Spkts,dtcpb,stcpb,res_bdy_len,dwin
13209,24240,31,106,1,2101,29556,124,29,0,1421953820,114,228,4288882150,4284424545,0,255
4731,7810,31,64,1,50789,15502,123,29,0,1421964729,114,122,462421356,2610979081,0,255
40693,4600,31,256,4,42000,2456,136,29,0,1424234312,114,18,121133105,2267515528,0,255
46132,9002,31,92,1,50420,11710,127,29,0,1421953442,114,98,1005119118,3150207481,0,255
16512,37266,31,717,1,38329,3380,80,29,0,1424239149,114,52,3158175120,1007525161,0,255
36892,3614,31,60,1,39254,49036,791,29,0,1424234926,114,60,1728052843,1718229031,0,255
8696,534,254,53,3,39703,354,44,252,0,1424259823,114,10,2138102505,884465748,0,255
47344,114,254,57,17,41204,0,0,0,0,1424246209,120,2,0,0,0,0
50662,2958,31,62,1,39037,32650,653,29,0,1424238040,114,48,1819741376,1807456069,0,255
1,200,254,100,5,1,0,0,0,0,1424258895,122,2,0,0,0,0
62606,68183,254,1136,2,46678,612,44,252,0,1424234678,114,60,2755748324,3516857159,0,255
13209,9400,31,89,3,19181,12298,108,29,0,1424246626,114,106,2839874428,694181533,0,255
47344,264,60,132,38,41204,0,0,0,0,1424253981,120,2,0,0,0,0
6245,520,31,130,4,40900,304,76,29,0,1424260054,120,4,0,0,0,0
62606,1040,31,130,3,49374,824,82,29,1,1421935416,114,8,3303203192,1152476232,83,255
16512,37346,31,718,3,38257,3380,80,29,0,1424257749,114,52,2805582664,2804587607,0,255
1,200,254,100,6,1,0,0,0,0,1424230294,80,2,0,0,0,0
61478,12000,31,58,1,28716,490320,1254,29,0,1421930910,114,208,999065660,994392969,0,255
20083,2766,31,63,1,22342,27384,595,29,0,1424226708,114,44,3575853492,3566071859,0,255
19108,2854,31,62,1,51927,30856,643,29,0,1424249425,114,46,1145667490,1121971504,0,255
1202,568,31,142,3,35553,312,78,29,0,1421951391,120,4,0,0,0,0
61478,5800,31,62,6,6732,201712,1187,29,0,1421948547,114,94,758570124,754974939,0,255
62606,1580,31,132,2,55858,10168,565,29,1,1421963400,114,12,3771754383,1625315972,3924,255
62606,1684,31,120,1,5812,10168,565,29,0,1421934059,114,14,2699336851,2694165927,0,255
62606,1580,31,132,2,32264,10168,565,29,1,1424237672,114,12,1299304475,1298270542,3924,255
47344,146,31,73,2,25339,178,89,29,0,1424251950,120,2,0,0,0,0
16512,37184,31,715,1,16142,3380,80,29,0,1424235555,114,52,622149659,621107738,0,255
46132,2048,31,85,1,33398,2410,93,29,0,1421962061,114,24,4249872557,2104197719,0,255
18211,3614,31,60,1,51076,49036,791,29,0,1424234880,114,60,1803002925,1795516886,0,255
39749,2230,31,66,1,42089,12896,358,29,0,1421930942,114,34,1179322705,1167034962,0,255
42266,4030,31,59,1,55078,56526,831,29,0,1421950567,114,68,1154794347,1154190206,0,255
62606,4296,62,48,1,41445,724985,1295,252,1,1424224730,114,90,1286219903,38722738,350992,255
62606,1032,31,129,1,14868,824,82,29,1,1421929732,114,8,3285822667,1136514476,83,255
39812,5174,31,57,1,34553,88436,961,29,0,1424239531,114,90,2545312252,366774869,0,255
62698,172,254,43,3,26052,86,43,60,0,1424256637,114,4,910778116,1753643650,0,255
60548,8928,31,638,3,30237,320,53,29,0,1421943288,114,14,2210245015,1435941088,0,255
62606,68201,254,1137,1,41398,612,44,252,0,1421932052,114,60,707978438,1769348473,0,255
58866,336,254,168,1,21405,0,0,0,0,1424242552,120,2,0,0,0,0
61478,13214,31,57,1,21277,548216,1252,29,0,1421951713,114,232,2574256521,2479785482,0,255
62606,18994,31,53,2,5685,1087890,1458,29,1,1424250579,114,356,381649247,2524268435,524288,255
46132,1064,31,89,2,44769,2260,188,29,0,1421941740,114,12,2858706068,2858446243,0,255
62606,17122,31,54,2,40997,1087890,1458,29,1,1424229342,114,320,2992043899,2989784652,524288,255
7964,4576,31,163,4,58005,3080,103,29,0,1421944504,114,28,3415960026,3341075287,0,255
26118,5486,31,57,1,31912,95318,973,29,0,1421933551,114,96,3437119917,3436839557,0,255
13209,14512,31,145,1,34507,17134,171,29,0,1421955728,114,100,2928473440,2928156951,0,255
46132,1958,31,89,1,45993,2308,96,29,0,1424244202,114,22,3066342741,3070191955,0,255
9919,4944,31,177,4,54630,3080,103,29,0,1424223681,114,28,1934738488,4077244254,0,255
1202,568,31,142,3,62676,312,78,29,0,1424238968,120,4,0,0,0,0
9098,2854,31,62,2,11114,30470,635,29,0,1424261350,114,46,3126308307,3091843532,0,255
62606,1684,31,120,1,43688,10168,565,29,0,1421934532,114,14,3032289467,3030517749,0,255
1202,568,31,142,3,58595,304,76,29,0,1424261732,120,4,0,0,0,0
47344,114,254,57,4,41204,0,0,0,0,1421932325,120,2,0,0,0,0
47344,114,254,57,6,453,0,0,0,0,1424233228,120,2,0,0,0,0
55685,2766,31,63,2,19819,28452,593,29,0,1424234896,114,44,958372241,958095481,0,255
12108,2368,31,56,3,37965,2768,66,29,0,1421945187,114,42,159064814,2044566435,0,255
46106,424,31,53,1,48993,8824,735,29,0,1421972033,114,8,3619301778,374760388,0,255
14943,528,31,132,3,56081,304,76,29,0,1424254212,120,4,0,0,0,0
47344,264,60,132,23,453,0,0,0,0,1424252312,120,2,0,0,0,0
47344,146,31,73,1,61293,178,89,29,0,1421932284,120,2,0,0,0,0
429,2438,31,64,1,33142,19420,486,29,0,1421949044,114,38,2298392501,2240129602,0,255
25882,320,31,53,3,35660,1924,241,29,0,1424258313,114,6,1924013183,3445462077,0,255
61478,1540,31,96,7,52639,1644,91,29,0,1421963092,114,16,2065989065,4138494104,0,255
16203,2974,31,62,1,18104,32564,651,29,0,1421956993,114,48,353858740,2503138114,0,255
39530,536,31,134,10,31801,304,76,29,0,1421944876,120,4,0,0,0,0
50228,4862,31,58,1,52676,82278,957,29,0,1421928581,114,84,1796796758,1786242820,0,255
47344,114,254,57,24,41204,0,0,0,0,1424225164,120,2,0,0,0,0
13750,4238,31,59,3,16060,60964,824,29,0,1424256775,114,72,568803570,2700138957,0,255
13208,320,31,53,1,47669,1898,237,29,0,1421932009,114,6,3001277928,3853973260,0,255
47344,264,60,132,30,41204,0,0,0,0,1424246646,120,2,0,0,0,0
47344,146,31,73,2,43547,178,89,29,0,1424245819,120,2,0,0,0,0
16512,6549202,254,1331,2,11015,32314,43,252,0,1424258655,114,4920,2476896211,935198987,0,255
31014,5486,31,57,1,5357,95472,974,29,0,1424225120,114,96,4249066923,4253002971,0,255
47344,114,254,57,26,453,0,0,0,0,1424247943,120,2,0,0,0,0
47344,264,60,132,32,41204,0,0,0,0,1424224328,120,2,0,0,0,0
47344,264,60,132,31,41204,0,0,0,0,1424231311,120,2,0,0,0,0
2766,320,31,53,2,19167,1830,229,29,0,1421943802,114,6,3358049770,1078289888,0,255
41266,3992,31,222,3,20276,2456,136,29,0,1424256639,114,18,138013278,134939991,0,255
36051,3390,31,61,1,37668,43918,757,29,0,1424255186,114,56,154141424,153294325,0,255
47344,114,254,57,21,453,0,0,0,0,1424254998,120,2,0,0,0,0
46132,2158,31,90,1,55411,2464,103,29,0,1421944517,114,24,2671444348,521554700,0,255
47344,146,31,73,1,26349,178,89,29,0,1421936633,120,2,0,0,0,0
47344,264,60,132,11,453,0,0,0,0,1424260982,120,2,0,0,0,0
12108,2934,31,56,4,51392,3738,69,29,0,1421946941,114,52,836259043,835129267,0,255
3846,588,254,59,3,60686,268,45,252,0,1424238077,114,10,3184279736,1405780762,0,255
53113,320,31,53,5,10974,1888,236,29,0,1424254727,114,6,2245221572,2018691292,0,255
13209,12648,31,100,2,62352,13410,105,29,0,1424248824,114,126,3509042948,3508802068,0,255
58699,528,31,132,3,7095,304,76,29,0,1424254299,120,4,0,0,0,0
47344,130,31,65,1,2088,162,81,29,0,1424257623,120,2,0,0,0,0
47344,264,60,132,38,41204,0,0,0,0,1424233604,120,2,0,0,0,0
47344,146,31,73,3,16306,178,89,29,0,1421960080,120,2,0,0,0,0
62606,1684,31,120,1,9423,10168,565,29,0,1421934733,114,14,2915235915,741851802,0,255
1,200,254,100,4,1,0,0,0,0,1424237361,29,2,0,0,0,0
23111,90,254,45,11,2121,0,0,0,0,1424225552,114,2,0,0,0,0
47344,114,254,57,25,41204,0,0,0,0,1424231498,120,2,0,0,0,0
39821,3598,31,60,1,47287,48710,786,29,0,1421929655,114,60,3971630718,1821144973,0,255
47344,264,60,132,32,41204,0,0,0,0,1424231935,120,2,0,0,0,0
49911,2438,31,64,1,62211,18678,467,29,0,1421951541,114,38,3962313793,1798641541,0,255
47344,130,31,65,2,9855,162,81,29,0,1424230365,120,2,0,0,0,0
4731,7806,31,64,1,30950,15616,124,29,0,1421938176,114,122,1563693106,3707970211,0,255
56805,2126,31,66,2,7973,12618,371,29,0,1421942695,114,32,2780639514,2780313171,0,255
60305,3598,31,60,2,14225,46566,751,29,0,1421963649,114,60,1590227020,1541460713,0,255
20401,3614,31,60,2,44292,50192,810,29,0,1421956986,114,60,2517899326,268530191,0,255
12108,2396,31,57,2,64470,3404,71,29,0,1421966815,114,42,1795633520,1793400893,0,255
62606,1684,31,120,1,31296,10168,565,29,1,1424259032,114,14,3025740661,2961246429,3924,255
10363,2750,31,63,1,55983,27730,603,29,0,1421947353,114,44,1494818362,1494505066,0,255
47344,114,254,57,32,453,0,0,0,0,1424239316,120,2,0,0,0,0
47344,146,31,73,1,60229,178,89,29,0,1424245703,120,2,0,0,0,0
12108,2934,31,56,1,22113,3740,69,29,0,1421957321,114,52,276221915,2382131022,0,255
14269,5174,31,57,1,16470,89856,977,29,0,1424232722,114,90,4145052651,4137737014,0,255
47344,146,31,73,2,56056,178,89,29,0,1424242569,120,2,0,0,0,0
47344,146,31,73,1,57019,178,89,29,0,1421940642,120,2,0,0,0,0
47344,264,60,132,24,41204,0,0,0,0,1424240438,120,2,0,0,0,0
38634,2438,31,64,1,3872,19408,485,29,0,1421941667,114,38,2244273343,2248121649,0,255
47344,264,60,132,37,41204,0,0,0,0,1424255250,120,2,0,0,0,0
25754,2230,31,66,1,41235,15236,423,29,0,1421953618,114,34,310974396,2460219593,0,255
46132,1920,31,87,1,14023,4416,170,29,0,1421934798,114,22,1747460868,3892530197,0,255
2084,2438,31,64,1,12686,20826,521,29,0,1424239517,114,38,808050107,796708351,0,255
4731,7814,31,64,1,36521,15134,120,29,0,1421965725,114,122,1781979578,3926330949,0,255
1528,4584,31,255,1,2889,2456,136,29,0,1421963034,114,18,1911917745,4058229727,0,255
61478,33576,31,56,6,9390,1501292,1285,29,0,1424259387,114,602,306006129,302465788,0,255
62606,1684,31,120,1,48538,10168,565,29,1,1421971766,114,14,2679118781,2678126925,3924,255
43984,8928,31,638,4,45815,320,53,29,0,1421941999,114,14,3826201477,1670049933,0,255
47344,146,31,73,1,1727,178,89,29,0,1421968467,120,2,0,0,0,0
34731,3598,31,60,2,31587,47288,763,29,0,1424243196,114,60,343770374,343515065,0,255
47344,146,31,73,1,18418,178,89,29,0,1421972425,120,2,0,0,0,0
1202,168,254,84,1,54188,0,0,0,0,1421929648,120,2,0,0,0,0
47344,114,254,57,34,453,0,0,0,0,1424260576,120,2,0,0,0,0
17586,8928,31,638,3,47217,320,53,29,0,1424260031,114,14,1232981868,2737508227,0,255
41324,3390,31,61,1,36654,44558,768,29,0,1424254816,114,56,3877286607,1731594216,0,255
16512,37252,31,716,4,63959,3380,80,29,0,1421945209,114,52,3467809349,1317215780,0,255
24168,528,31,132,3,38843,304,76,29,0,1424232833,120,4,0,0,0,0
4443,3806,31,59,1,59262,52270,792,29,0,1421961546,114,64,35065227,14368467,0,255
13209,3728,31,117,2,1371,5474,228,29,0,1421949413,114,32,2633831245,483925782,0,255
47344,264,60,132,23,453,0,0,0,0,1424238752,120,2,0,0,0,0
54395,2646,31,63,2,14872,25564,581,29,0,1424250057,114,42,466001079,457364885,0,255
49896,4238,31,59,1,19652,61794,835,29,0,1421960808,114,72,4029537072,4013057627,0,255
47344,130,31,65,1,15060,162,81,29,0,1424238813,120,2,0,0,0,0
13209,10012,31,110,8,24162,9852,116,29,0,1421945384,114,91,1258348760,1257996010,0,255
62606,1042,31,130,2,36059,824,82,29,1,1424260355,114,8,647954662,2796491916,83,255
17940,4800,31,171,1,49703,3080,103,29,0,1421942128,114,28,3551846516,1160635913,0,255
47344,264,60,132,42,41204,0,0,0,0,1424251633,120,2,0,0,0,0
9864,3182,31,61,2,30746,38534,714,29,0,1421945702,114,52,1076731946,1064470659,0,255
47344,130,31,65,1,32036,162,81,29,0,1421931664,120,2,0,0,0,0
43000,2854,31,62,1,61843,30856,643,29,0,1424249343,114,46,3653284756,1494095309,0,255
47344,264,60,132,32,41204,0,0,0,0,1424239061,120,2,0,0,0,0
1,86,254,43,2,1,0,0,0,0,1421931473,53,2,0,0,0,0
52306,2750,31,63,1,47092,26742,581,29,0,1421950725,114,44,4090621714,1944908992,0,255
54829,2750,31,63,1,55402,27730,603,29,0,1421947307,114,44,1872076172,1871792971,0,255
47344,146,31,73,1,49798,178,89,29,0,1424239060,120,2,0,0,0,0
61526,2542,31,64,1,38697,21834,520,29,0,1424238982,114,40,2099533045,2099253194,0,255
501,4222,31,59,1,33390,63402,857,29,0,1421928296,114,72,891465575,857451375,0,255
61478,1540,31,96,4,43124,1644,91,29,0,1421959433,114,16,3636252055,1437206271,0,255
26013,4238,31,59,2,35192,66608,900,29,0,1421931893,114,72,476638659,476382024,0,255
47344,264,60,132,48,41204,0,0,0,0,1424244684,120,2,0,0,0,0
51509,528,31,132,3,59568,304,76,29,0,1421965362,120,4,0,0,0,0
47344,264,60,132,14,41204,0,0,0,0,1424261574,120,2,0,0,0,0
46132,1958,31,89,1,8790,2308,96,29,0,1421950285,114,22,1665705454,1665399341,0,255
47344,264,60,132,9,453,0,0,0,0,1424226022,120,2,0,0,0,0
62606,1684,31,120,1,9032,10168,565,29,0,1421934357,114,14,2898228729,747634910,0,255
40871,3302,31,61,2,37574,40690,727,29,0,1424251605,114,54,3570142114,3569814195,0,255
48117,3926,31,59,1,41438,55310,813,29,0,1424224904,114,66,3183181694,3137830898,0,255
47344,130,31,65,2,62408,162,81,29,0,1421966439,120,2,0,0,0,0
46132,1920,31,87,1,8867,4312,180,29,0,1421938000,114,22,3394961357,1249278495,0,255
32996,2646,31,63,2,14269,26176,595,29,0,1421959096,114,42,1220996298,3370239178,0,255
46871,512,31,128,2,47802,304,76,29,0,1421933133,120,4,0,0,0,0
56260,320,31,53,2,13825,2824,353,29,0,1421949961,114,6,676845560,2208518853,0,255
46682,528,31,132,3,59350,304,76,29,0,1421942838,120,4,0,0,0,0
47344,264,60,132,31,453,0,0,0,0,1424231310,120,2,0,0,0,0
12108,2934,31,56,1,35090,3742,69,29,0,1421952769,114,52,1860517474,3592104314,0,255
46132,2048,31,85,3,57654,2410,93,29,0,1421945645,114,24,1044510938,3189592590,0,255
40152,692,32,63,1,55144,5680,631,29,0,1421938918,114,11,2188439144,25989546,0,255
62606,1580,31,132,1,39031,10168,565,29,1,1421967409,114,12,4054248215,1903630057,3924,255
47344,146,31,73,2,63073,178,89,29,0,1424260940,120,2,0,0,0,0
63892,4552,31,163,3,527,3080,103,29,0,1424243668,114,28,2095326580,1923163043,0,255
13209,12576,31,175,1,25153,12716,212,29,0,1421928661,114,72,2001859473,2001600604,0,255
61478,17056,31,57,4,22271,700538,1260,29,0,1424242989,114,300,137599337,132542706,0,255
47344,146,31,73,1,13726,178,89,29,0,1421964183,120,2,0,0,0,0
46242,104,254,52,15,11013,0,0,0,0,1424245487,120,2,0,0,0,0
47344,146,31,73,2,27438,178,89,29,0,1421939063,120,2,0,0,0,0
13209,5928,31,96,2,46990,8010,138,29,0,1424233560,114,62,2275170080,2274882753,0,255
62606,1684,31,120,1,14031,10168,565,29,1,1421957451,114,14,1704146217,3852718815,3924,255
49080,536,31,134,3,36119,304,76,29,0,1421927917,120,4,0,0,0,0
34171,5174,31,57,3,3644,85108,925,29,0,1424251404,114,90,1218810102,3348901352,0,255
13209,9400,31,89,1,17116,12298,108,29,0,1421960313,114,106,3061940298,916215982,0,255
12108,2934,31,56,3,34071,3742,69,29,0,1424224955,114,52,1948703049,1947674098,0,255
8330,512,31,128,4,47441,304,76,29,0,1421932125,120,4,0,0,0,0
61478,13038,31,58,2,47586,548216,1252,29,0,1424251929,114,226,2074458714,4216291023,0,255
4731,7596,31,64,1,5873,14676,120,29,0,1421932545,114,119,1608812952,3747231172,0,255
47344,130,31,65,3,32353,162,81,29,0,1424242599,120,2,0,0,0,0
12108,2934,31,56,4,37401,3742,69,29,0,1424221891,114,52,1194552575,3339063647,0,255
25970,2766,31,63,1,42378,28048,610,29,0,1421951579,114,44,1156583824,3301704927,0,255
47344,114,254,57,40,453,0,0,0,0,1424233828,120,2,0,0,0,0
13209,12648,31,100,1,21327,13202,106,29,0,1421956783,114,126,3020799250,3020481945,0,255
46132,1470,31,67,1,16796,1728,123,29,0,1424258610,114,22,1859249169,1858927894,0,255
10342,528,31,132,2,18538,304,76,29,0,1421933704,120,4,0,0,0,0
62606,1684,31,120,2,20304,10168,565,29,1,1421948420,114,14,1025401367,3173968043,3924,255
8696,784,254,56,1,9545,678,57,252,0,1424237348,114,14,1673802132,4190901363,0,255
47344,146,31,73,2,35518,178,89,29,0,1421970072,120,2,0,0,0,0
4731,7812,31,64,1,53649,15048,119,29,0,1424223208,114,122,1480699351,1479693113,0,255
56420,3910,31,59,2,57187,52002,813,29,0,1424247676,114,66,2263866324,113988220,0,255
62606,1580,31,132,1,30506,10168,565,29,1,1421956785,114,12,3685698911,3680483529,3924,255
12493,3806,31,59,1,14651,50974,772,29,0,1421953012,114,64,4022226780,1842861350,0,255
31256,4238,31,59,1,3059,65628,887,29,0,1421970473,114,72,530874084,510143468,0,255
61478,2856,31,71,9,41867,64718,981,29,0,1421963185,114,40,290417202,286851636,0,255
58866,3926,31,59,1,19770,55114,811,29,0,1424224274,114,66,3395289084,1249564620,0,255
16512,37184,31,715,6,36206,3276,82,29,0,1421945628,114,52,3368050907,1221629233,0,255
46242,104,254,52,10,33644,0,0,0,0,1424249819,120,2,0,0,0,0
47344,146,31,73,1,48502,178,89,29,0,1421953551,120,2,0,0,0,0
47339,4656,31,166,2,12237,3080,103,29,0,1424234541,114,28,4079449467,1926464228,0,255
62606,1684,31,120,1,52605,10168,565,29,1,1421948172,114,14,2307343575,160753422,3924,255
56361,4416,31,245,2,18220,2456,136,29,0,1421967985,114,18,274468771,271278690,0,255
26602,536,31,134,4,19730,304,76,29,0,1424261844,120,4,0,0,0,0
756,424,31,53,2,20533,8824,735,29,0,1421952585,114,8,876000891,773417702,0,255
61366,4654,31,58,1,28820,67604,845,29,0,1424235941,114,80,653754099,2798256502,0,255
47344,130,31,65,2,24762,162,81,29,0,1421961327,120,2,0,0,0,0
47344,264,60,132,53,453,0,0,0,0,1424231888,120,2,0,0,0,0
46132,1272,31,80,1,14035,2572,143,29,0,1421953048,114,16,3393714147,3393408057,0,255
47344,114,254,57,23,41204,0,0,0,0,1424246474,120,2,0,0,0,0
62606,1044,31,131,2,13380,824,82,29,1,1421969565,114,8,992054718,990990420,83,255
1,384,1,64,2,1,0,0,0,0,1421965390,79,6,0,0,0,0
62606,1684,31,120,7,58943,10168,565,29,2,1421945419,114,14,2162102382,2161065486,192,255
47344,264,60,132,45,453,0,0,0,0,1424233447,120,2,0,0,0,0
62606,1052,31,132,2,14204,824,82,29,1,1424219889,114,8,2837620385,2832356189,83,255
47344,146,31,73,1,53106,178,89,29,0,1424222142,120,2,0,0,0,0
44371,512,31,128,9,25335,304,76,29,0,1424241986,120,4,0,0,0,0
46132,2158,31,90,1,38657,2464,103,29,0,1421937884,114,24,4241898738,4241625001,0,255
8854,2230,31,66,2,6774,14816,412,29,0,1424225963,114,34,3303003940,1157280353,0,255
57083,4238,31,59,2,50165,66694,901,29,0,1424244444,114,72,3879079230,1699208936,0,255
62606,980,254,98,1,61685,354,44,252,1,1424239779,114,10,1677463016,1150562662,0,255
42027,2230,31,66,1,62028,13586,377,29,0,1424241297,114,34,1447269296,1437341366,0,255
54415,2646,31,63,2,54124,23604,536,29,0,1421944107,114,42,3885286286,1722176793,0,255
19982,2958,31,62,1,21839,31354,682,29,0,1421934255,114,48,457484815,457176556,0,255
62606,1040,31,130,1,57117,824,82,29,1,1424224371,114,8,3493924804,3497088835,83,255
62606,1580,31,132,1,49465,10168,565,29,0,1424233667,114,12,3723090138,3717861157,0,255
40347,90,254,45,10,33376,0,0,0,0,1424225608,114,2,0,0,0,0
2021,2766,31,63,1,29847,24004,522,29,0,1424228702,114,44,1563974301,3701880463,0,255
46132,2048,31,85,1,32741,2410,93,29,0,1421931613,114,24,280345486,280107718,0,255
12123,3182,31,61,6,53638,38534,714,29,0,1421945597,114,52,2515444388,341496715,0,255
33120,3390,31,61,1,26689,44134,761,29,0,1424223405,114,56,3777951587,3777670263,0,255
60191,8928,31,638,2,11692,424,53,29,0,1421940198,114,14,3241944761,3991391100,0,255
1202,568,31,142,4,50994,304,76,29,0,1424229607,120,4,0,0,0,0
46132,2062,31,86,2,9907,2424,93,29,0,1424254440,114,24,1617683465,1617378727,0,255
61478,12934,31,58,1,41523,548216,1252,29,0,1421938576,114,224,1878648215,1871905031,0,255
12108,826,254,69,1,58039,682,57,252,0,1421928456,114,12,1932522207,2524207834,0,255
47344,146,31,73,2,39609,178,89,29,0,1421930809,120,2,0,0,0,0
12108,2934,31,56,1,31096,3742,69,29,0,1424259906,114,52,3436273831,3435242255,0,255
8696,534,254,53,1,60360,268,45,252,0,1421931761,114,10,400679335,3088825936,0,255
62606,1048,31,131,2,23375,824,82,29,1,1424222950,114,8,1659507845,3808097307,83,255
44026,320,31,53,4,3580,1878,235,29,0,1424238367,114,6,66020536,1866444400,0,255
1202,564,254,56,1,3635,354,44,252,0,1424231414,114,10,149530596,4123837757,0,255
47344,146,31,73,1,39673,178,89,29,0,1421954337,120,2,0,0,0,0
47344,264,60,132,41,453,0,0,0,0,1424231405,120,2,0,0,0,0
16512,37220,31,716,1,59941,3380,80,29,0,1424237850,114,52,1445677816,1444090587,0,255
46132,1064,31,89,1,56947,2260,188,29,0,1424246652,114,12,2042099186,4187181550,0,255
25365,5486,31,57,1,40016,94690,966,29,0,1421951000,114,96,3332487589,1168671442,0,255
45569,4416,31,158,3,23170,3080,103,29,0,1421957323,114,28,424741215,2450453502,0,255
54772,424,31,53,5,48168,8824,735,29,0,1424235871,114,8,3754801807,1602549985,0,255
53390,320,31,53,1,3860,1866,233,29,0,1421937202,114,6,231210204,2045620118,0,255
47344,114,254,57,53,41204,0,0,0,0,1424237563,120,2,0,0,0,0
37378,2646,31,63,1,1685,23966,545,29,0,1421970972,114,42,3675579745,1529913348,0,255
13209,3728,31,117,2,63672,5474,228,29,0,1424250998,114,32,2354797184,2354550396,0,255
41109,2334,31,65,1,22180,16102,424,29,0,1421967245,114,36,811931440,800392630,0,255
4731,7816,31,64,5,50185,15314,122,29,0,1421944854,114,122,2781325384,2767675100,0,255
61478,1540,31,96,4,31958,1644,91,29,0,1424261957,114,16,1806777208,3947110205,0,255
58771,2438,31,64,1,14173,20116,503,29,0,1424260211,114,38,2369146171,2355843927,0,255
47344,114,254,57,35,41204,0,0,0,0,1424238884,120,2,0,0,0,0
62606,18266,31,53,1,27187,1087900,1458,29,1,1424257794,114,342,2068622180,4120392972,524288,255
6327,3976,31,221,3,21255,2456,136,29,0,1421946187,114,18,3942665365,3939566980,0,255
43543,2854,31,62,1,49069,29182,608,29,0,1421954227,114,46,719584870,2843807452,0,255
1202,568,31,142,3,3977,304,76,29,0,1421939664,120,4,0,0,0,0
16284,3390,31,61,1,52048,44530,742,29,0,1421951875,114,56,2600907778,455174249,0,255
46132,3848,31,77,1,45530,19084,367,29,0,1421940630,114,50,369049799,368797425,0,255
47344,132,31,66,1,53168,164,82,29,0,1424239013,120,2,0,0,0,0
47344,264,60,132,22,453,0,0,0,0,1424224848,120,2,0,0,0,0
47344,130,31,65,2,51675,162,81,29,0,1424220456,120,2,0,0,0,0
61478,1540,31,96,7,45333,1644,91,29,0,1421935526,114,16,2551074922,400488057,0,255
61478,1540,31,96,7,18413,1644,91,29,0,1421959065,114,16,1893219550,4037600022,0,255
62606,1684,31,120,1,31071,10168,565,29,1,1421953221,114,14,1909712065,4058391368,3924,255
16512,37252,31,716,2,55499,3380,80,29,0,1421945234,114,52,1105745041,1104828866,0,255
62606,1580,31,132,2,18424,10168,565,29,1,1421969034,114,12,4032540805,1886052995,3924,255
61478,36138,31,56,4,16800,1641360,1284,29,0,1421945247,114,648,3135933076,3105185171,0,255
57631,4238,31,59,2,49328,65288,882,29,0,1424225779,114,72,2368845213,218946795,0,255
13209,24240,31,106,1,50532,29452,125,29,0,1421963883,114,228,2400713803,2400407880,0,255
47344,114,254,57,39,453,0,0,0,0,1424238224,120,2,0,0,0,0
32324,3926,31,59,1,2097,57624,847,29,0,1421967165,114,66,2217730340,45033590,0,255
62606,17894,31,53,9,34663,1011278,1459,29,0,1421945340,114,335,649927490,2748156431,0,255
47344,264,60,132,34,41204,0,0,0,0,1424258945,120,2,0,0,0,0
47344,114,254,57,30,41204,0,0,0,0,1424246481,120,2,0,0,0,0
57828,2558,31,64,1,11336,23470,559,29,0,1424251789,114,40,2141032670,2122762536,0,255
47344,146,31,73,1,53134,178,89,29,0,1421964657,120,2,0,0,0,0
46132,1920,31,87,1,43557,4312,180,29,0,1421968225,114,22,510171165,509870676,0,255
47344,114,254,57,14,41204,0,0,0,0,1424225666,120,2,0,0,0,0
63827,2542,31,64,1,1586,22128,527,29,0,1421958115,114,40,3421120266,3420757920,0,255
16512,41155,62,823,1,23565,1920,80,252,0,1421931487,114,50,2601619049,523914899,0,255
47344,114,254,57,43,41204,0,0,0,0,1424233380,120,2,0,0,0,0
33575,544,31,136,3,59628,304,76,29,0,1421928884,120,4,0,0,0,0
1,200,254,100,3,1,0,0,0,0,1424237429,122,2,0,0,0,0
47344,114,254,57,19,41204,0,0,0,0,1424246251,120,2,0,0,0,0
62606,1684,31,120,1,14653,10168,565,29,1,1424254984,114,14,3146211805,999871681,3924,255
4059,5120,31,183,4,26759,3080,103,29,0,1424251574,114,28,3738533336,3457168515,0,255
62606,806,62,81,1,51198,1082,135,252,0,1421932863,114,10,3577109666,3727954964,0,255
28565,4550,31,58,1,46051,73698,921,29,0,1421965120,114,78,3315616118,1165680081,0,255
43588,4264,31,152,1,40787,3080,103,29,0,1421940236,114,28,4205181772,4064873709,0,255
1,184,0,46,1,1,112,28,0,0,1424256409,6,4,0,0,0,0
12108,2934,31,56,5,57435,3738,69,29,0,1421945163,114,52,1215537229,3359889579,0,255
1202,568,31,142,2,31349,304,76,29,0,1421928223,120,4,0,0,0,0
47344,114,254,57,38,453,0,0,0,0,1424230499,120,2,0,0,0,0
38121,320,31,53,7,2935,1876,235,29,0,1421948462,114,6,3263780258,3259968547,0,255
16512,38022,31,704,2,15236,3380,80,29,0,1421970770,114,54,2496776789,349001504,0,255
13209,3728,31,117,1,36859,5474,228,29,0,1424225743,114,32,2243645585,93784344,0,255
13209,12472,31,178,1,5582,12820,207,29,0,1424244746,114,70,963330432,963096191,0,255
62606,19098,31,53,3,53707,1087890,1458,29,1,1424226255,114,358,3961797022,1811108659,524288,255
1,200,254,100,2,1,0,0,0,0,1421930766,122,2,0,0,0,0
47344,146,31,73,1,62113,178,89,29,0,1424261258,120,2,0,0,0,0
47344,146,31,73,1,33430,178,89,29,0,1421966132,120,2,0,0,0,0
16512,37530,31,722,2,33161,3380,80,29,0,1424242888,114,52,3868743073,3859982991,0,255
